queue_type,event_priority,latency_ns
FIFO,NORMAL,102730900
FIFO,NORMAL,102732300
FIFO,NORMAL,102733800
FIFO,NORMAL,102735100
FIFO,NORMAL,102736500
FIFO,NORMAL,102738000
FIFO,NORMAL,102739400
FIFO,NORMAL,102740800
FIFO,NORMAL,102742200
FIFO,LOW,102743600
FIFO,NORMAL,102745000
FIFO,NORMAL,102746600
FIFO,NORMAL,102747900
FIFO,NORMAL,102749200
FIFO,NORMAL,102750400
FIFO,NORMAL,102751900
FIFO,NORMAL,102753100
FIFO,NORMAL,102754400
FIFO,NORMAL,102755700
FIFO,LOW,102757000
FIFO,NORMAL,102758400
FIFO,NORMAL,102759800
FIFO,NORMAL,102761400
FIFO,NORMAL,102762800
FIFO,NORMAL,102764200
FIFO,NORMAL,102765700
FIFO,NORMAL,102767400
FIFO,NORMAL,102768900
FIFO,NORMAL,102770200
FIFO,LOW,102771500
FIFO,NORMAL,102772900
FIFO,NORMAL,102774300
FIFO,NORMAL,102775700
FIFO,NORMAL,102777100
FIFO,NORMAL,102777000
FIFO,NORMAL,102776400
FIFO,NORMAL,102776200
FIFO,NORMAL,102776100
FIFO,NORMAL,102764700
FIFO,LOW,102761400
FIFO,NORMAL,102761000
FIFO,NORMAL,102760500
FIFO,NORMAL,102760200
FIFO,NORMAL,102760000
FIFO,NORMAL,102759800
FIFO,NORMAL,102743300
FIFO,NORMAL,102742700
FIFO,NORMAL,102742700
FIFO,NORMAL,102743200
FIFO,LOW,102743800
FIFO,NORMAL,102744400
FIFO,NORMAL,102744700
FIFO,NORMAL,102744900
FIFO,NORMAL,102745400
FIFO,NORMAL,102746000
FIFO,NORMAL,102746800
FIFO,NORMAL,102747000
FIFO,NORMAL,102747400
FIFO,NORMAL,102748300
FIFO,LOW,102748900
FIFO,NORMAL,102749500
FIFO,NORMAL,102750200
FIFO,NORMAL,102750800
FIFO,NORMAL,102751400
FIFO,NORMAL,102751700
FIFO,NORMAL,102752200
FIFO,NORMAL,102752600
FIFO,NORMAL,102752800
FIFO,NORMAL,102753700
FIFO,LOW,102754200
FIFO,NORMAL,102754600
FIFO,NORMAL,102755300
FIFO,NORMAL,102755900
FIFO,NORMAL,102756500
FIFO,NORMAL,102757000
FIFO,NORMAL,102757700
FIFO,NORMAL,102757900
FIFO,NORMAL,102757700
FIFO,NORMAL,102758400
FIFO,LOW,102758700
FIFO,NORMAL,102759300
FIFO,NORMAL,102759500
FIFO,NORMAL,102759600
FIFO,NORMAL,102759800
FIFO,NORMAL,102760500
FIFO,NORMAL,102761200
FIFO,NORMAL,102761400
FIFO,NORMAL,102762100
FIFO,NORMAL,102762900
FIFO,HIGH,102762500
FIFO,NORMAL,102760600
FIFO,NORMAL,102761100
FIFO,NORMAL,102761500
FIFO,NORMAL,102761400
FIFO,NORMAL,102780700
FIFO,NORMAL,102781700
FIFO,NORMAL,102782600
FIFO,NORMAL,102783200
FIFO,NORMAL,102783500
FIFO,LOW,102782500
FIFO,NORMAL,102782400
FIFO,NORMAL,102782800
FIFO,NORMAL,102783300
FIFO,NORMAL,102783400
FIFO,NORMAL,102783800
FIFO,NORMAL,102781600
FIFO,NORMAL,102780600
FIFO,NORMAL,102776900
FIFO,NORMAL,102775300
FIFO,LOW,102774900
FIFO,NORMAL,102774800
FIFO,NORMAL,102768800
FIFO,NORMAL,102762100
FIFO,NORMAL,102761500
FIFO,NORMAL,102761100
FIFO,NORMAL,102761100
FIFO,NORMAL,102761000
FIFO,NORMAL,102761100
FIFO,NORMAL,102761800
FIFO,LOW,102761500
FIFO,NORMAL,102757800
FIFO,NORMAL,102758400
FIFO,NORMAL,102759300
FIFO,NORMAL,102759800
FIFO,NORMAL,102758200
FIFO,NORMAL,102757500
FIFO,NORMAL,102757200
FIFO,NORMAL,102758500
FIFO,NORMAL,102754000
FIFO,LOW,102750900
FIFO,NORMAL,102747800
FIFO,NORMAL,102747100
FIFO,NORMAL,102746800
FIFO,NORMAL,102746400
FIFO,NORMAL,102745300
FIFO,NORMAL,102744500
FIFO,NORMAL,102742000
FIFO,NORMAL,102738000
FIFO,NORMAL,102733600
FIFO,LOW,102726200
FIFO,NORMAL,102724400
FIFO,NORMAL,102721800
FIFO,NORMAL,102717300
FIFO,NORMAL,102711800
FIFO,NORMAL,102709600
FIFO,NORMAL,102708000
FIFO,NORMAL,102707800
FIFO,NORMAL,102707400
FIFO,NORMAL,102706000
FIFO,LOW,102702700
FIFO,NORMAL,102698100
FIFO,NORMAL,102690300
FIFO,NORMAL,102688600
FIFO,NORMAL,102683000
FIFO,NORMAL,102681500
FIFO,NORMAL,102679800
FIFO,NORMAL,102678900
FIFO,NORMAL,102675300
FIFO,NORMAL,102671300
FIFO,LOW,102666600
FIFO,NORMAL,102661900
FIFO,NORMAL,102658500
FIFO,NORMAL,102655100
FIFO,NORMAL,102654100
FIFO,NORMAL,102654400
FIFO,NORMAL,102654400
FIFO,NORMAL,102650800
FIFO,NORMAL,102646800
FIFO,NORMAL,102645900
FIFO,LOW,102644000
FIFO,NORMAL,102642300
FIFO,NORMAL,102641700
FIFO,NORMAL,102641200
FIFO,NORMAL,102638700
FIFO,NORMAL,102639500
FIFO,NORMAL,102638200
FIFO,NORMAL,102635500
FIFO,NORMAL,102635200
FIFO,NORMAL,102634900
FIFO,LOW,102632500
FIFO,NORMAL,102627900
FIFO,NORMAL,102620200
FIFO,NORMAL,102618800
FIFO,NORMAL,102610900
FIFO,NORMAL,102607100
FIFO,NORMAL,102605400
FIFO,NORMAL,102604000
FIFO,NORMAL,102602800
FIFO,NORMAL,102598600
FIFO,HIGH,102594800
FIFO,NORMAL,102590500
FIFO,NORMAL,102588000
FIFO,NORMAL,102585600
FIFO,NORMAL,102585200
FIFO,NORMAL,102580900
FIFO,NORMAL,102577800
FIFO,NORMAL,102578000
FIFO,NORMAL,102577000
FIFO,NORMAL,102576300
FIFO,LOW,102575800
FIFO,NORMAL,102575300
FIFO,NORMAL,102570800
FIFO,NORMAL,102567600
FIFO,NORMAL,102565900
FIFO,NORMAL,102564900
FIFO,NORMAL,102564700
FIFO,NORMAL,102560800
FIFO,NORMAL,102559300
FIFO,NORMAL,102518300
FIFO,LOW,102511600
FIFO,NORMAL,102508600
FIFO,NORMAL,102507900
FIFO,NORMAL,102505400
FIFO,NORMAL,102496100
FIFO,NORMAL,102493800
FIFO,NORMAL,102491300
FIFO,NORMAL,102489800
FIFO,NORMAL,102487800
FIFO,NORMAL,102488400
FIFO,LOW,102486900
FIFO,NORMAL,102483400
FIFO,NORMAL,102481100
FIFO,NORMAL,102481000
FIFO,NORMAL,102477300
FIFO,NORMAL,102477700
FIFO,NORMAL,102478500
FIFO,NORMAL,102479100
FIFO,NORMAL,102479800
FIFO,NORMAL,102478800
FIFO,LOW,102477100
FIFO,NORMAL,102476500
FIFO,NORMAL,102469900
FIFO,NORMAL,102468000
FIFO,NORMAL,102466800
FIFO,NORMAL,102466900
FIFO,NORMAL,102466400
FIFO,NORMAL,102467000
FIFO,NORMAL,102466800
FIFO,NORMAL,102467000
FIFO,LOW,102466400
FIFO,NORMAL,102467000
FIFO,NORMAL,102467200
FIFO,NORMAL,102467100
FIFO,NORMAL,102464200
FIFO,NORMAL,102464500
FIFO,NORMAL,102465100
FIFO,NORMAL,102464100
FIFO,NORMAL,102463400
FIFO,NORMAL,102463200
FIFO,LOW,102456300
FIFO,NORMAL,102450800
FIFO,NORMAL,102449800
FIFO,NORMAL,102449600
FIFO,NORMAL,102447900
FIFO,NORMAL,102444000
FIFO,NORMAL,102440500
FIFO,NORMAL,102435800
FIFO,NORMAL,102432400
FIFO,NORMAL,102432400
FIFO,LOW,102432000
FIFO,NORMAL,102431500
FIFO,NORMAL,102431000
FIFO,NORMAL,102430500
FIFO,NORMAL,102429900
FIFO,NORMAL,102428500
FIFO,NORMAL,102395700
FIFO,NORMAL,102394100
FIFO,NORMAL,102393800
FIFO,NORMAL,102393800
FIFO,LOW,102393000
FIFO,NORMAL,102392500
FIFO,NORMAL,102390900
FIFO,NORMAL,102389900
FIFO,NORMAL,102382100
FIFO,NORMAL,102380100
FIFO,NORMAL,102380300
FIFO,NORMAL,102380600
FIFO,NORMAL,102381100
FIFO,NORMAL,102381400
FIFO,LOW,102381900
FIFO,NORMAL,102346600
FIFO,NORMAL,102341000
FIFO,NORMAL,102338600
FIFO,NORMAL,102334800
FIFO,NORMAL,102331000
FIFO,NORMAL,102328000
FIFO,NORMAL,102324500
FIFO,NORMAL,102324000
FIFO,NORMAL,102322700
FIFO,HIGH,102321400
FIFO,NORMAL,102319600
FIFO,NORMAL,102317500
FIFO,NORMAL,102315400
FIFO,NORMAL,102314200
FIFO,NORMAL,102314300
FIFO,NORMAL,102310800
FIFO,NORMAL,102307900
FIFO,NORMAL,102307500
FIFO,NORMAL,102303100
FIFO,LOW,102298300
FIFO,NORMAL,102296600
FIFO,NORMAL,102293400
FIFO,NORMAL,102291900
FIFO,NORMAL,102291700
FIFO,NORMAL,102288200
FIFO,NORMAL,102285400
FIFO,NORMAL,102282600
FIFO,NORMAL,102281900
FIFO,NORMAL,102279700
FIFO,LOW,102278600
FIFO,NORMAL,102276700
FIFO,NORMAL,102273900
FIFO,NORMAL,102270900
FIFO,NORMAL,102268600
FIFO,NORMAL,102266200
FIFO,NORMAL,102264600
FIFO,NORMAL,102263400
FIFO,NORMAL,102261000
FIFO,NORMAL,102257200
FIFO,LOW,102257200
FIFO,NORMAL,102254100
FIFO,NORMAL,102250200
FIFO,NORMAL,102246400
FIFO,NORMAL,102242600
FIFO,NORMAL,102240300
FIFO,NORMAL,102236300
FIFO,NORMAL,102231800
FIFO,NORMAL,102227600
FIFO,NORMAL,102223100
FIFO,LOW,102218600
FIFO,NORMAL,102214300
FIFO,NORMAL,102209300
FIFO,NORMAL,102204500
FIFO,NORMAL,102199800
FIFO,NORMAL,102195100
FIFO,NORMAL,101935500
FIFO,NORMAL,101925600
FIFO,NORMAL,101920700
FIFO,NORMAL,101920200
FIFO,LOW,101920300
FIFO,NORMAL,101920700
FIFO,NORMAL,101920500
FIFO,NORMAL,101920200
FIFO,NORMAL,101920600
FIFO,NORMAL,101921200
FIFO,NORMAL,101921700
FIFO,NORMAL,101919900
FIFO,NORMAL,101920300
FIFO,NORMAL,101920600
FIFO,LOW,101754300
FIFO,NORMAL,101753700
FIFO,NORMAL,101753800
FIFO,NORMAL,101754100
FIFO,NORMAL,101754000
FIFO,NORMAL,101754500
FIFO,NORMAL,101754800
FIFO,NORMAL,101754800
FIFO,NORMAL,101755100
FIFO,NORMAL,101755200
FIFO,LOW,101755200
FIFO,NORMAL,101755600
FIFO,NORMAL,101755900
FIFO,NORMAL,101756100
FIFO,NORMAL,101756100
FIFO,NORMAL,101756100
FIFO,NORMAL,101755900
FIFO,NORMAL,101755400
FIFO,NORMAL,101753200
FIFO,NORMAL,101753100
FIFO,LOW,101752600
FIFO,NORMAL,101752400
FIFO,NORMAL,101751900
FIFO,NORMAL,101751500
FIFO,NORMAL,101751500
FIFO,NORMAL,101751400
FIFO,NORMAL,101751400
FIFO,NORMAL,101751400
FIFO,NORMAL,101751300
FIFO,NORMAL,101751300
FIFO,LOW,101751600
FIFO,NORMAL,101751300
FIFO,NORMAL,101750800
FIFO,NORMAL,101251700
FIFO,NORMAL,101244700
FIFO,NORMAL,101241100
FIFO,NORMAL,101237500
FIFO,NORMAL,101234300
FIFO,NORMAL,101231300
FIFO,NORMAL,101228100
FIFO,HIGH,101224300
FIFO,NORMAL,101221100
FIFO,NORMAL,101217500
FIFO,NORMAL,101213900
FIFO,NORMAL,101210400
FIFO,NORMAL,101206600
FIFO,NORMAL,101203600
FIFO,NORMAL,101199400
FIFO,NORMAL,101188900
FIFO,NORMAL,101186400
FIFO,LOW,101182400
FIFO,NORMAL,101178100
FIFO,NORMAL,101174600
FIFO,NORMAL,101173100
FIFO,NORMAL,101171800
FIFO,NORMAL,101171600
FIFO,NORMAL,101170300
FIFO,NORMAL,101167400
FIFO,NORMAL,101164400
FIFO,NORMAL,101163000
FIFO,LOW,101160300
FIFO,NORMAL,101156000
FIFO,NORMAL,101154200
FIFO,NORMAL,101149700
FIFO,NORMAL,101145000
FIFO,NORMAL,101140400
FIFO,NORMAL,101135900
FIFO,NORMAL,101131400
FIFO,NORMAL,101126900
FIFO,NORMAL,101122500
FIFO,LOW,101118200
FIFO,NORMAL,101113600
FIFO,NORMAL,101109100
FIFO,NORMAL,101104800
FIFO,NORMAL,101100600
FIFO,NORMAL,101095900
FIFO,NORMAL,101092200
FIFO,NORMAL,101088800
FIFO,NORMAL,101085400
FIFO,NORMAL,101081700
FIFO,LOW,101078300
FIFO,NORMAL,101076600
FIFO,NORMAL,101073500
FIFO,NORMAL,101069600
FIFO,NORMAL,101066300
FIFO,NORMAL,101062900
FIFO,NORMAL,101059600
FIFO,NORMAL,101055900
FIFO,NORMAL,101052800
FIFO,NORMAL,101048900
FIFO,LOW,101045300
FIFO,NORMAL,101041800
FIFO,NORMAL,101038200
FIFO,NORMAL,101034900
FIFO,NORMAL,101031100
FIFO,NORMAL,101027900
FIFO,NORMAL,101023700
FIFO,NORMAL,101019100
FIFO,NORMAL,101015300
FIFO,NORMAL,101009600
FIFO,LOW,101006000
FIFO,NORMAL,101002300
FIFO,NORMAL,100999100
FIFO,NORMAL,100995600
FIFO,NORMAL,100992200
FIFO,NORMAL,100988900
FIFO,NORMAL,100985500
FIFO,NORMAL,100982400
FIFO,NORMAL,100978800
FIFO,NORMAL,100975600
FIFO,LOW,100972400
FIFO,NORMAL,100969200
FIFO,NORMAL,100965400
FIFO,NORMAL,100962100
FIFO,NORMAL,100958700
FIFO,NORMAL,100954900
FIFO,NORMAL,100951800
FIFO,NORMAL,100947900
FIFO,NORMAL,100944800
FIFO,NORMAL,100940000
FIFO,LOW,100937000
FIFO,NORMAL,100932500
FIFO,NORMAL,100932100
FIFO,NORMAL,100930600
FIFO,NORMAL,100928900
FIFO,NORMAL,100925200
FIFO,NORMAL,100921400
FIFO,NORMAL,100917100
FIFO,NORMAL,100915600
FIFO,NORMAL,100911300
FIFO,LOW,100906800
FIFO,NORMAL,100902600
FIFO,NORMAL,100898200
FIFO,NORMAL,100895400
FIFO,NORMAL,100891200
FIFO,NORMAL,100886900
FIFO,NORMAL,100882900
FIFO,NORMAL,100881700
FIFO,NORMAL,100878300
FIFO,NORMAL,100875400
FIFO,HIGH,100872100
FIFO,NORMAL,100870800
FIFO,NORMAL,100871100
FIFO,NORMAL,100871400
FIFO,NORMAL,100870300
FIFO,NORMAL,100866200
FIFO,NORMAL,100862000
FIFO,NORMAL,100857800
FIFO,NORMAL,100851200
FIFO,NORMAL,100847200
FIFO,LOW,100840700
FIFO,NORMAL,100816000
FIFO,NORMAL,100815100
FIFO,NORMAL,100814700
FIFO,NORMAL,100810700
FIFO,NORMAL,100806100
FIFO,NORMAL,100802500
FIFO,NORMAL,100798300
FIFO,NORMAL,100794800
FIFO,NORMAL,100789500
FIFO,LOW,100784700
FIFO,NORMAL,100780100
FIFO,NORMAL,100775800
FIFO,NORMAL,100771400
FIFO,NORMAL,100767500
FIFO,NORMAL,100763500
FIFO,NORMAL,100759900
FIFO,NORMAL,100756200
FIFO,NORMAL,100752800
FIFO,NORMAL,100749300
FIFO,LOW,100745400
FIFO,NORMAL,100740800
FIFO,NORMAL,100735900
FIFO,NORMAL,100730600
FIFO,NORMAL,100726000
FIFO,NORMAL,100721700
FIFO,NORMAL,100717200
FIFO,NORMAL,100712200
FIFO,NORMAL,100707900
FIFO,NORMAL,100703400
FIFO,LOW,100698800
FIFO,NORMAL,100694300
FIFO,NORMAL,100689600
FIFO,NORMAL,100685300
FIFO,NORMAL,100680800
FIFO,NORMAL,100676300
FIFO,NORMAL,100672000
FIFO,NORMAL,100667500
FIFO,NORMAL,100663100
FIFO,NORMAL,100658300
FIFO,LOW,100653800
FIFO,NORMAL,100649100
FIFO,NORMAL,100644800
FIFO,NORMAL,100639900
FIFO,NORMAL,100635200
FIFO,NORMAL,100630800
FIFO,NORMAL,100626400
FIFO,NORMAL,100622200
FIFO,NORMAL,100617900
FIFO,NORMAL,100613500
FIFO,LOW,100609300
FIFO,NORMAL,100602300
FIFO,NORMAL,100597700
FIFO,NORMAL,100592700
FIFO,NORMAL,100589100
FIFO,NORMAL,100585000
FIFO,NORMAL,100581600
FIFO,NORMAL,100577100
FIFO,NORMAL,100572800
FIFO,NORMAL,100571000
FIFO,LOW,100565600
FIFO,NORMAL,100561300
FIFO,NORMAL,100557400
FIFO,NORMAL,100556000
FIFO,NORMAL,100552700
FIFO,NORMAL,100548200
FIFO,NORMAL,100544100
FIFO,NORMAL,100539900
FIFO,NORMAL,100537000
FIFO,NORMAL,100532600
FIFO,LOW,100530500
FIFO,NORMAL,100530000
FIFO,NORMAL,100529200
FIFO,NORMAL,100528300
FIFO,NORMAL,100527300
FIFO,NORMAL,100526200
FIFO,NORMAL,100525300
FIFO,NORMAL,100523800
FIFO,NORMAL,100522600
FIFO,NORMAL,100521800
FIFO,LOW,100520800
FIFO,NORMAL,100519800
FIFO,NORMAL,100518900
FIFO,NORMAL,100518100
FIFO,NORMAL,100517400
FIFO,NORMAL,100516500
FIFO,NORMAL,100515900
FIFO,NORMAL,100515000
FIFO,NORMAL,100514200
FIFO,NORMAL,100513400
FIFO,CRITICAL,100512500
FIFO,NORMAL,100511600
FIFO,NORMAL,100510800
FIFO,NORMAL,100509800
FIFO,NORMAL,100508900
FIFO,NORMAL,100507900
FIFO,NORMAL,100506900
FIFO,NORMAL,100505900
FIFO,NORMAL,100505100
FIFO,NORMAL,100504200
FIFO,LOW,100503300
FIFO,NORMAL,100502400
FIFO,NORMAL,100502100
FIFO,NORMAL,100502700
FIFO,NORMAL,100502600
FIFO,NORMAL,100502600
FIFO,NORMAL,100502300
FIFO,NORMAL,100502700
FIFO,NORMAL,100503000
FIFO,NORMAL,100503700
FIFO,LOW,100504300
FIFO,NORMAL,100505500
FIFO,NORMAL,100507300
FIFO,NORMAL,100508700
FIFO,NORMAL,100509000
FIFO,NORMAL,100509000
FIFO,NORMAL,100506900
FIFO,NORMAL,100503300
FIFO,NORMAL,100500400
FIFO,NORMAL,100497100
FIFO,LOW,100497100
FIFO,NORMAL,100496800
FIFO,NORMAL,100496000
FIFO,NORMAL,100496100
FIFO,NORMAL,100495400
FIFO,NORMAL,100494500
FIFO,NORMAL,100490500
FIFO,NORMAL,100486500
FIFO,NORMAL,100443700
FIFO,NORMAL,100441000
FIFO,LOW,100441200
FIFO,NORMAL,100441300
FIFO,NORMAL,100441000
FIFO,NORMAL,100440400
FIFO,NORMAL,100439600
FIFO,NORMAL,100436300
FIFO,NORMAL,100432000
FIFO,NORMAL,100424500
FIFO,NORMAL,100387200
FIFO,NORMAL,100383100
FIFO,LOW,100381300
FIFO,NORMAL,100380600
FIFO,NORMAL,100379500
FIFO,NORMAL,100379200
FIFO,NORMAL,100378400
FIFO,NORMAL,100378300
FIFO,NORMAL,100377700
FIFO,NORMAL,100376900
FIFO,NORMAL,100376000
FIFO,NORMAL,100372600
FIFO,LOW,100340600
FIFO,NORMAL,100338000
FIFO,NORMAL,100337900
FIFO,NORMAL,100334400
FIFO,NORMAL,100330700
FIFO,NORMAL,100330200
FIFO,NORMAL,100330000
FIFO,NORMAL,100329500
FIFO,NORMAL,100328500
FIFO,NORMAL,100327100
FIFO,LOW,100323300
FIFO,NORMAL,100319100
FIFO,NORMAL,100314700
FIFO,NORMAL,100313300
FIFO,NORMAL,100310700
FIFO,NORMAL,100278100
FIFO,NORMAL,100275200
FIFO,NORMAL,100271400
FIFO,NORMAL,100268900
FIFO,NORMAL,100268800
FIFO,LOW,100266600
FIFO,NORMAL,100262700
FIFO,NORMAL,100231300
FIFO,NORMAL,100230500
FIFO,NORMAL,100229800
FIFO,NORMAL,100229600
FIFO,NORMAL,100228000
FIFO,NORMAL,100223800
FIFO,NORMAL,100219200
FIFO,NORMAL,100214700
FIFO,LOW,100214200
FIFO,NORMAL,100212000
FIFO,NORMAL,100179200
FIFO,NORMAL,100175300
FIFO,NORMAL,100171400
FIFO,NORMAL,100167700
FIFO,NORMAL,100165000
FIFO,NORMAL,100163200
FIFO,NORMAL,100159500
FIFO,NORMAL,100159300
FIFO,HIGH,100159000
FIFO,NORMAL,100157600
FIFO,NORMAL,100154200
FIFO,NORMAL,100122400
FIFO,NORMAL,100120400
FIFO,NORMAL,100119300
FIFO,NORMAL,100115700
FIFO,NORMAL,100111600
FIFO,NORMAL,100107300
FIFO,NORMAL,100104300
FIFO,LOW,100102900
FIFO,NORMAL,100101200
FIFO,NORMAL,100097500
FIFO,NORMAL,100093200
FIFO,NORMAL,100088700
FIFO,NORMAL,100082400
FIFO,NORMAL,100078600
FIFO,NORMAL,100074900
FIFO,NORMAL,100071300
FIFO,NORMAL,100069700
FIFO,LOW,100066300
FIFO,NORMAL,100065600
FIFO,NORMAL,100061500
FIFO,NORMAL,100057400
FIFO,NORMAL,100054200
FIFO,NORMAL,100053000
FIFO,NORMAL,100049000
FIFO,NORMAL,100044100
FIFO,NORMAL,100040100
FIFO,NORMAL,100035600
FIFO,LOW,100031600
FIFO,NORMAL,100029100
FIFO,NORMAL,100025400
FIFO,NORMAL,100023700
FIFO,NORMAL,100019800
FIFO,NORMAL,100015500
FIFO,NORMAL,100013100
FIFO,NORMAL,100010900
FIFO,NORMAL,100007000
FIFO,NORMAL,100002400
FIFO,LOW,99997600
FIFO,NORMAL,99993000
FIFO,NORMAL,99988100
FIFO,NORMAL,99985300
FIFO,NORMAL,99981400
FIFO,NORMAL,99979700
FIFO,NORMAL,99975200
FIFO,NORMAL,99971000
FIFO,NORMAL,99970400
FIFO,NORMAL,99966600
FIFO,LOW,99962500
FIFO,NORMAL,99958300
FIFO,NORMAL,99954600
FIFO,NORMAL,99950300
FIFO,NORMAL,99946400
FIFO,NORMAL,99944500
FIFO,NORMAL,99940500
FIFO,NORMAL,99939000
FIFO,NORMAL,99934900
FIFO,NORMAL,99930800
FIFO,LOW,99927200
FIFO,NORMAL,99924500
FIFO,NORMAL,99922600
FIFO,NORMAL,99918700
FIFO,NORMAL,99914100
FIFO,NORMAL,99910100
FIFO,NORMAL,99888600
FIFO,NORMAL,99885200
FIFO,NORMAL,99882800
FIFO,NORMAL,99879900
FIFO,LOW,99875900
FIFO,NORMAL,99871300
FIFO,NORMAL,99869000
FIFO,NORMAL,99864900
FIFO,NORMAL,99860200
FIFO,NORMAL,99855500
FIFO,NORMAL,99851300
FIFO,NORMAL,99847000
FIFO,NORMAL,99844800
FIFO,NORMAL,99840700
FIFO,LOW,99838800
FIFO,NORMAL,99839200
FIFO,NORMAL,99839600
FIFO,NORMAL,99837400
FIFO,NORMAL,99815500
FIFO,NORMAL,99811000
FIFO,NORMAL,99803400
FIFO,NORMAL,99801200
FIFO,NORMAL,99801300
FIFO,NORMAL,99801400
FIFO,LOW,99801200
FIFO,NORMAL,99801100
FIFO,NORMAL,99801300
FIFO,NORMAL,99801300
FIFO,NORMAL,99801600
FIFO,NORMAL,99801600
FIFO,NORMAL,99801800
FIFO,NORMAL,99802000
FIFO,NORMAL,99802300
FIFO,NORMAL,99802400
FIFO,HIGH,99802400
FIFO,NORMAL,99802200
FIFO,NORMAL,99798900
FIFO,NORMAL,99794800
FIFO,NORMAL,99790400
FIFO,NORMAL,99790600
FIFO,NORMAL,99789300
FIFO,NORMAL,99786200
FIFO,NORMAL,99785100
FIFO,NORMAL,99781900
FIFO,LOW,99777900
FIFO,NORMAL,99775300
FIFO,NORMAL,99775200
FIFO,NORMAL,99771400
FIFO,NORMAL,99767300
FIFO,NORMAL,99759800
FIFO,NORMAL,99758100
FIFO,NORMAL,99755700
FIFO,NORMAL,99747500
FIFO,NORMAL,99744100
FIFO,LOW,99742400
FIFO,NORMAL,99742400
FIFO,NORMAL,99740200
FIFO,NORMAL,99739700
FIFO,NORMAL,99736400
FIFO,NORMAL,99671200
FIFO,NORMAL,99668300
FIFO,NORMAL,99666900
FIFO,NORMAL,99663100
FIFO,NORMAL,99613500
FIFO,LOW,99606400
FIFO,NORMAL,99605600
FIFO,NORMAL,99604400
FIFO,NORMAL,99605000
FIFO,NORMAL,99601000
FIFO,NORMAL,99597000
FIFO,NORMAL,99592600
FIFO,NORMAL,99589600
FIFO,NORMAL,99588800
FIFO,NORMAL,99585400
FIFO,LOW,99560000
FIFO,NORMAL,99556200
FIFO,NORMAL,99554500
FIFO,NORMAL,99551100
FIFO,NORMAL,99550600
FIFO,NORMAL,99548200
FIFO,NORMAL,99545400
FIFO,NORMAL,99542800
FIFO,NORMAL,99542000
FIFO,NORMAL,99542300
FIFO,LOW,99542200
FIFO,NORMAL,99542000
FIFO,NORMAL,99541800
FIFO,NORMAL,99541800
FIFO,NORMAL,99541800
FIFO,NORMAL,99541500
FIFO,NORMAL,99541800
FIFO,NORMAL,99541800
FIFO,NORMAL,99541900
FIFO,NORMAL,99539700
FIFO,LOW,99539500
FIFO,NORMAL,99536700
FIFO,NORMAL,99532600
FIFO,NORMAL,99529700
FIFO,NORMAL,99528600
FIFO,NORMAL,99527100
FIFO,NORMAL,99524100
FIFO,NORMAL,99491100
FIFO,NORMAL,99480700
FIFO,NORMAL,99476000
FIFO,LOW,99439700
FIFO,NORMAL,99438600
FIFO,NORMAL,99435400
FIFO,NORMAL,99431300
FIFO,NORMAL,99426900
FIFO,NORMAL,99423900
FIFO,NORMAL,99422300
FIFO,NORMAL,99421700
FIFO,NORMAL,99420500
FIFO,NORMAL,99416300
FIFO,LOW,99412500
FIFO,NORMAL,99408200
FIFO,NORMAL,99403500
FIFO,NORMAL,99399500
FIFO,NORMAL,99396200
FIFO,NORMAL,99392100
FIFO,NORMAL,99380700
FIFO,NORMAL,99376500
FIFO,NORMAL,99371900
FIFO,NORMAL,99367600
FIFO,LOW,99365000
FIFO,NORMAL,99361500
FIFO,NORMAL,99358600
FIFO,NORMAL,99355600
FIFO,NORMAL,99352700
FIFO,NORMAL,99349600
FIFO,NORMAL,99346900
FIFO,NORMAL,99343900
FIFO,NORMAL,99340900
FIFO,NORMAL,99337400
FIFO,HIGH,99335400
FIFO,NORMAL,99332300
FIFO,NORMAL,99329200
FIFO,NORMAL,99326300
FIFO,NORMAL,99325300
FIFO,NORMAL,99322200
FIFO,NORMAL,99318000
FIFO,NORMAL,99313700
FIFO,NORMAL,99309100
FIFO,NORMAL,99305400
FIFO,LOW,99302000
FIFO,NORMAL,99298300
FIFO,NORMAL,99293900
FIFO,NORMAL,99289500
FIFO,NORMAL,99286100
FIFO,NORMAL,99281700
FIFO,NORMAL,99277000
FIFO,NORMAL,99272700
FIFO,NORMAL,99269700
FIFO,NORMAL,99265800
FIFO,LOW,99260000
FIFO,NORMAL,99257000
FIFO,NORMAL,99253800
FIFO,NORMAL,99250600
FIFO,NORMAL,99248500
FIFO,NORMAL,99245600
FIFO,NORMAL,99242300
FIFO,NORMAL,99239300
FIFO,NORMAL,99236600
FIFO,NORMAL,99232500
FIFO,LOW,99229900
FIFO,NORMAL,99225700
FIFO,NORMAL,99221400
FIFO,NORMAL,99219100
FIFO,NORMAL,99218300
FIFO,NORMAL,99216800
FIFO,NORMAL,99212300
FIFO,NORMAL,99208200
FIFO,NORMAL,99203700
FIFO,NORMAL,99199000
FIFO,LOW,99195200
FIFO,NORMAL,99191100
FIFO,NORMAL,99187400
FIFO,NORMAL,99183000
FIFO,NORMAL,99179100
FIFO,NORMAL,99175800
FIFO,NORMAL,99172200
FIFO,NORMAL,99169100
FIFO,NORMAL,99165800
FIFO,NORMAL,99162900
FIFO,LOW,99159800
FIFO,NORMAL,99156500
FIFO,NORMAL,99153600
FIFO,NORMAL,99152000
FIFO,NORMAL,99149500
